user_id,date,variant,converted,revenue
10000,2026-04-01,A,0,0
10054,2026-04-01,A,0,0
10053,2026-04-01,B,0,0
10052,2026-04-01,A,1,293842
10051,2026-04-01,B,0,0
10050,2026-04-01,A,0,0
10049,2026-04-01,B,1,231657
10048,2026-04-01,A,0,0
10047,2026-04-01,B,0,0
10046,2026-04-01,A,0,0
10045,2026-04-01,B,0,0
10044,2026-04-01,A,0,0
10043,2026-04-01,B,0,0
10042,2026-04-01,A,0,0
10041,2026-04-01,B,0,0
10040,2026-04-01,A,1,278298
10055,2026-04-01,B,0,0
10056,2026-04-01,A,0,0
10057,2026-04-01,B,0,0
10058,2026-04-01,A,0,0
10075,2026-04-01,B,0,0
10074,2026-04-01,A,0,0
10073,2026-04-01,B,0,0
10072,2026-04-01,A,1,252087
10071,2026-04-01,B,1,224469
10070,2026-04-01,A,0,0
10069,2026-04-01,B,0,0
10039,2026-04-01,B,0,0
10068,2026-04-01,A,0,0
10066,2026-04-01,A,0,0
10065,2026-04-01,B,0,0
10064,2026-04-01,A,0,0
10063,2026-04-01,B,0,0
10061,2026-04-01,B,1,246202
10060,2026-04-01,A,0,0
10059,2026-04-01,B,0,0
10067,2026-04-01,B,0,0
10038,2026-04-01,A,0,0
10062,2026-04-01,A,0,0
10036,2026-04-01,A,0,0
10015,2026-04-01,B,0,0
10014,2026-04-01,A,0,0
10013,2026-04-01,B,1,282180
10012,2026-04-01,A,0,0
10011,2026-04-01,B,0,0
10010,2026-04-01,A,0,0
10009,2026-04-01,B,0,0
10008,2026-04-01,A,0,0
10006,2026-04-01,A,0,0
10005,2026-04-01,B,0,0
10004,2026-04-01,A,0,0
10003,2026-04-01,B,0,0
10002,2026-04-01,A,0,0
10001,2026-04-01,B,0,0
10037,2026-04-01,B,0,0
10016,2026-04-01,A,0,0
10017,2026-04-01,B,0,0
10007,2026-04-01,B,0,0
10019,2026-04-01,B,0,0
10035,2026-04-01,B,0,0
10018,2026-04-01,A,1,259988
10034,2026-04-01,A,0,0
10033,2026-04-01,B,0,0
10032,2026-04-01,A,1,302250
10030,2026-04-01,A,1,304405
10029,2026-04-01,B,0,0
10028,2026-04-01,A,1,224885
10031,2026-04-01,B,0,0
10026,2026-04-01,A,0,0
10025,2026-04-01,B,0,0
10024,2026-04-01,A,0,0
10023,2026-04-01,B,0,0
10020,2026-04-01,A,0,0
10022,2026-04-01,A,0,0
10027,2026-04-01,B,0,0
10021,2026-04-01,B,0,0
10141,2026-04-02,B,0,0
10142,2026-04-02,A,0,0
10143,2026-04-02,B,0,0
10144,2026-04-02,A,0,0
10146,2026-04-02,A,0,0
10147,2026-04-02,B,0,0
10149,2026-04-02,B,0,0
10140,2026-04-02,A,0,0
10148,2026-04-02,A,0,0
10145,2026-04-02,B,0,0
10139,2026-04-02,B,0,0
10131,2026-04-02,B,0,0
10137,2026-04-02,B,0,0
10136,2026-04-02,A,0,0
10135,2026-04-02,B,0,0
10134,2026-04-02,A,0,0
10133,2026-04-02,B,0,0
10132,2026-04-02,A,0,0
10130,2026-04-02,A,0,0
10129,2026-04-02,B,0,0
10150,2026-04-02,A,0,0
10128,2026-04-02,A,0,0
10138,2026-04-02,A,0,0
10151,2026-04-02,B,0,0
10169,2026-04-02,B,0,0
10153,2026-04-02,B,0,0
10127,2026-04-02,B,0,0
10175,2026-04-02,B,0,0
10174,2026-04-02,A,0,0
10173,2026-04-02,B,1,219721
10172,2026-04-02,A,0,0
10171,2026-04-02,B,0,0
10170,2026-04-02,A,0,0
10168,2026-04-02,A,0,0
10167,2026-04-02,B,0,0
10166,2026-04-02,A,0,0
10152,2026-04-02,A,0,0
10165,2026-04-02,B,0,0
10163,2026-04-02,B,0,0
10162,2026-04-02,A,0,0
10161,2026-04-02,B,0,0
10160,2026-04-02,A,0,0
10159,2026-04-02,B,1,295453
10158,2026-04-02,A,0,0
10157,2026-04-02,B,0,0
10156,2026-04-02,A,1,253618
10155,2026-04-02,B,0,0
10154,2026-04-02,A,0,0
10164,2026-04-02,A,0,0
10126,2026-04-02,A,0,0
10109,2026-04-02,B,0,0
10124,2026-04-02,A,0,0
10097,2026-04-02,B,0,0
10096,2026-04-02,A,1,277119
10095,2026-04-02,B,0,0
10094,2026-04-02,A,0,0
10093,2026-04-02,B,0,0
10092,2026-04-02,A,0,0
10091,2026-04-02,B,0,0
10090,2026-04-02,A,0,0
10089,2026-04-02,B,0,0
10088,2026-04-02,A,0,0
10098,2026-04-02,A,0,0
10087,2026-04-02,B,0,0
10085,2026-04-02,B,0,0
10084,2026-04-02,A,0,0
10083,2026-04-02,B,0,0
10082,2026-04-02,A,0,0
10081,2026-04-02,B,0,0
